# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI107214,1.83291786300947,0.297526840430056,-9.10579448339739,0.0580496184392665,-0.0310103641366527,0.476666813174548,0.837588534050822,0.168322837370132,-0.0162067001630004,0.0464088367313369,-0.122135910137623,0.0325012533241008,9.03693052656931,0.133572919459681,9.63640847589119,0.0824649628582169,8.85277547117708,0.0432927526649892,8.49475393826228,0.0317665283302764,0.0983066898277404,0.0519618688091162,0.26217178448183,0.0791919001402744,13.418241843073,2.39757022404416,49.5940772650749,6.19278775266585,26.5510797965078,25.1258508046303,60.1828319600969,67.8028595533332,54.3882871607663,64.1077156185713,45.1015371440049,17.6579347784501,-0.594440170985923,0.561848798182499,0.587201041313985,0.59224535256831,4.54384869407257,0.789301288759881,-5.01853961834311,0.00737590144548753,0.265205813237958,0.230636614315368,0.888556237552663,0.149623456327601,8.54621688388056,0.0650432358267262,-0.732758208173658,0.0681150312361906,-1.0250389180439,0.0697469773563765
SAMI15847,1.8224184846366,0.269603117011075,-8.36292332991048,0.159162777682326,0.329177699890703,0.226914899814287,0.213952354584381,0.508156947793465,-0.218704624852254,0.0606586894981532,-0.659814455939276,0.074673188003798,8.64121331267886,0.119245356124755,9.55368617116098,0.109548302385192,8.67154443658082,0.0361736867157227,8.34954300514019,0.0242961826354979,0.0459061412313143,0.0298690446371451,0.226948024051793,0.112237822406145,54.0057874181262,18.688181658651,52.6884459487153,0.622052295041282,43.3354455953895,15.758954699769,65.2394123766112,15.1081760274304,66.653088400891,19.7965711529956,55.1107875559486,12.6919267350356,-0.182255520168581,0.783166716793116,0.218793466926242,0.383658469017961,2.57228070810356,0.584272008404105,-5.60038693730266,0.0150122829009998,-0.241071448828484,0.30893488377216,0.62898081258653,0.177137602731605,8.32923090012774,0.0692741747118814,-1.02508871893915,0.0652406014589813,-1.25487331884975,0.0478334280071027
SAMI16026,2.92222240980223,0.148938922235922,-7.69838146060241,0.155903013454024,1.20144073098863,0.0575371417571251,1.40454443049974,0.21533866976368,-0.0325679676767069,0.0987120325645487,-0.255624666040108,0.171804522572569,8.8243785492751,0.121065869619902,9.72754758631935,0.0552451178990289,8.91785031369025,0.0113066741415992,8.5734554600766,0.00577127105365039,1.16891629336971,0.203224127721406,0.932507926981616,0.0912190831937191,126.310483758035,14.4653749670933,106.47185883488,10.3246751172812,127.835884641151,61.7483064260284,2.80677229189255,-1.79769313486232e+308,89.3206957675235,10.2347155791292,107.073155529865,52.2746237592656,0.999773455757338,0.00039238613845183,0.0186977108680446,0.493184135597733,4.68478080449719,0.510396345214184,-5.49991476215029,0.0188647033365766,1.42437618385436,0.0985176033846939,0.296918631417535,0.142347517547076,8.59570852995939,0.0165126558076592,-0.638449659951341,0.017443627948886,-0.717553210686424,0.00800112706853613
SAMI16487,1.30611581847109,0.367576117596299,-9.14157483112092,0.147509614861166,-0.127373654912937,0.193341635459779,0.891269152847552,0.158851942394038,-0.329731395462481,0.0543161690421214,-0.540215105736334,0.137206546347297,8.50626691315833,0.226974550943964,9.02518544879706,0.144638992753368,8.94705250430872,0.0139947137635572,8.57980543364811,0.0117827993145176,0.0631854908782373,-1.79769313486232e+308,0.58382319875842,0.0853191674844082,33.0773034769935,19.5961556058571,52.0737321433283,3.28784163223543,208.248870707841,312.442984412337,206.708363215563,155.770317895009,128.403039593502,149.039473198982,200.059808082814,282.153753892427,-0.811135417584286,0.236126315078526,-0.676764353306642,0.791762401077267,1.27338613085315,0.168501355457395,-5.6070617179791,0.0517283310817446,0.153211751050163,-1.79769313486232e+308,0.741692400249788,0.103886641784127,8.64821093666191,0.0332686439389944,-0.561199425761932,0.0691217710238854,-0.929208214418066,0.0598255929695637
SAMI197866,2.58112199552987,0.356807837331465,-8.02142570231696,0.250335318708442,0.835962914927917,0.162297415012205,1.06869393959346,0.209947716154961,-0.0329765101314644,0.059823402708023,-0.184150835744122,0.0290199512777692,8.99598705937519,0.192053714455458,9.51331782072376,0.0789654241893156,8.95723490948427,0.0177615951599123,8.61007817159279,0.0159233310429782,0.635816169692237,0.328211915917822,0.419967960640819,0.105729418452977,45.7777653990379,32.0086847062906,69.0389669573494,15.5887595222833,90.1848162530696,56.1515985215735,58.0725692980983,33.9591943822439,57.4667099978045,26.5853831084344,84.1547986613979,40.4750005991648,-0.0970555045282559,0.926100799368378,-0.0782060420997439,0.766004276503684,3.62287125189819,0.845637703618308,-5.4419230902907,0.011754822822506,1.13067116013921,0.273529782679911,0.716055841916345,0.273316912325126,8.65246253993239,0.0151710286081868,-0.442045671611348,0.0855253688126555,-0.603815724142239,0.132787217305701
SAMI202398,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202399,2.91593355796422,0.422815485961843,-9.15937434090985,0.300939233348893,BAD,BAD,1.25902181563624,0.111557712638257,0.0855033711639419,0.0445178311289691,0.0522036142748693,0.0428991686008123,9.51685939525381,0.131856021321818,9.69996119534211,0.087671023393374,BAD,BAD,BAD,BAD,BAD,BAD,0.450948423611894,0.0387837144278472,180.705016716322,12.6977021813075,111.43066553107,11.1250527357657,117.686460607677,113.83905347413,14.0592572647987,11.6893992410545,128.66090416568,8.49744689265333,129.532710577785,76.2957953367981,0.980117319763946,0.0254033080682253,0.0498668142833049,0.986819781572423,7.92233719371943,1.73529811172333,-5.42609831283089,0.0387168121667936,BAD,BAD,0.186643266546453,0.113694977190874,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202480,3.10858735156139,0.358202022676596,-9.00045900855824,0.251660365744628,BAD,BAD,1.42748885425888,0.211092714587603,0.0366163341886987,0.0714795323631514,-0.00923943883629491,0.0840964958436767,9.4374435538624,0.213185974596762,9.75539934355925,0.0934102872477341,BAD,BAD,BAD,BAD,BAD,BAD,0.706792994127563,0.22189061229902,184.484059606097,10.0261186502857,56.0252801905674,-1.79769313486232e+308,103.530840483001,14.4474619578652,28.2527805077745,35.6421819674631,131.958580858813,8.13626602030448,82.2258455022094,38.2893328736167,0.935956065663157,0.0898994468853562,-1,0,8.20907489669521,1.77644535161936,-5.40948693031177,0.0793622648866488,BAD,BAD,0.301709616577116,0.0784784799508324,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202531,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202636,1.94618487861799,0.353347648041412,-8.55532998197822,0.494149129806993,0.562644534605114,0.516982962686392,0.802432533417629,0.3786015141888,-0.110030027854654,0.0499066368884595,-0.250988590051942,0.0908790707583821,8.99071499486574,0.215086993976761,9.4904528749129,0.199469793423502,8.88589546968065,0.0128112346565329,8.54014549278962,0.00915194841859056,0.562734018133562,0.215262501279954,0.318001622969205,0.128805998847038,9.48534633465639,3.89901292355254,63.8641756167089,1.31477320581932,13.4356060868932,13.6675251780928,106.642559644417,112.76312851313,78.0025834486374,104.478831397683,47.9994655272819,5.3207077007913,-0.303116653115447,0.929212164585649,0.418854784568542,0.969423559533461,3.3992299142976,1.26115987649989,-5.50679157479431,0.0787213973333796,1.02922282568248,0.213386767578115,0.891579985460597,0.0707513192428329,8.56028541434227,0.0136866172487094,-0.574639966988231,0.0487233626357308,-0.683614148497494,0.0367234650024501
