# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI107214,1.425171154675,-1.79769313486232e+308,-9.11595870219235,-1.79769313486232e+308,0.393348298174723,-1.79769313486232e+308,0.80114249594326,-1.79769313486232e+308,0.0853759563699544,-1.79769313486232e+308,-0.120563926908222,-1.79769313486232e+308,8.86186958236814,-1.79769313486232e+308,9.48923754568376,-1.79769313486232e+308,8.79204887543565,-1.79769313486232e+308,8.44569221146768,-1.79769313486232e+308,BAD,BAD,0.192240433254988,-1.79769313486232e+308,10.7454506920887,-1.79769313486232e+308,42.5142203684947,-1.79769313486232e+308,BAD,BAD,BAD,BAD,7.5981810512816,-1.79769313486232e+308,30.0620935194218,-1.79769313486232e+308,BAD,BAD,BAD,BAD,3.35731634752165,-1.79769313486232e+308,-5.02795167162781,-1.79769313486232e+308,BAD,BAD,0.996736097622021,-1.79769313486232e+308,8.46358634072274,-1.79769313486232e+308,-0.834939300119908,-1.79769313486232e+308,-1.13396413996714,-1.79769313486232e+308
SAMI15847,1.49315970877759,0.0504711833673743,-8.66476155728929,0.0607366964342798,0.505268248390622,0.0415318400476997,0.469520891963853,0.00375278835148087,-0.266634567870191,0.0216113811756444,-0.723500715254324,0.0961825177312228,8.49464813117823,0.00157908028104592,9.49542252990181,0.0694915079281661,8.61007860696875,0.00344880129645818,8.30748410661233,0.00196774746961818,BAD,BAD,0.384007026632642,0.109457040771216,27.1297864976839,3.55928732236005,51.5115617083452,0.456506048868577,59.7677924764837,-1.79769313486232e+308,54.7652846555481,-1.79769313486232e+308,38.0222054219255,29.158528283171,53.153593241371,23.9817692652722,-0.889413422402023,-1.79769313486232e+308,-0.165551352766352,-1.79769313486232e+308,2.1258396894544,0.178524072258051,-5.53109974271917,0.0588966144068391,BAD,BAD,0.852248144950879,0.0239771791939047,8.19102616487637,0.0269719889260102,-1.17671230942321,0.040105188996962,-1.34497254751136,0.0262038533880951
SAMI16026,2.57469083621556,0.100888808220861,-7.97609424597362,0.014635993762274,1.08517049138245,0.00668345727818473,1.13304400229581,0.0114586456275865,-0.15824613598052,0.0673387217989261,-0.347695523889059,0.138942478537614,8.70575185566901,0.0267476131389981,9.71765323861302,0.0087138513451474,8.90746055407499,0.00297175488696986,8.57188472644716,0.00231164645540791,0.884273392540476,0.0522861175864939,0.769770849462879,0.111811052724793,95.4341300229278,7.33432173665861,94.3021968766726,5.1494295603312,BAD,BAD,BAD,BAD,67.4821204958509,5.1861486353952,66.681722892284,3.64119656135265,BAD,BAD,BAD,BAD,4.00387320462871,0.101897643469935,-5.47973511662006,0.00891024079271864,1.29585995672441,0.0295290644323724,0.584570830318481,0.0843517116287978,8.58475135154442,0.00152240763248491,-0.635394207177399,0.0054849138124081,-0.724352918003474,0.00330290070019186
SAMI16487,0.900295659140429,0.0280880031402963,-9.30358063862734,0.00796608112952293,0.0812189326565475,0.31401118152046,0.703540849178591,0.146963673559241,-0.384274409294029,0.0471318558451841,-0.687125081053187,0.133046923655386,8.27601364376543,0.126059539813265,8.84348575258842,0.0705260687601768,8.9322821951899,0.0374971227338721,8.54906256936509,0.0245529164405578,BAD,BAD,0.558269478143871,0.0049903013268452,20.9441475978652,0.285863715254519,47.236193910764,0.137846766155794,265.772843735575,268.677643672731,BAD,BAD,14.8097487926224,0.202136171551651,269.912236285837,264.545122930887,BAD,BAD,-1,0,1.03057177575985,0.0288076621437123,-5.5824563861359,0.0642684030527949,BAD,BAD,0.826216858085077,0.0833832264149642,8.65103728716748,0.0506618768489281,-0.629063595256123,0.172091986018242,-0.986065511039873,0.0737024624532174
SAMI197866,2.05643610832241,0.0380696206856671,-8.47535125247147,0.101559375090426,0.52596655851859,0.0660760860742059,0.710633410366471,0.0896725429928939,-0.0849638386817513,0.0112036156198199,-0.25137800574391,0.114037196123228,8.74714058215238,0.0180317027563345,9.42324177481683,0.0168011650029707,8.93373494274278,0.0343813460432662,8.57904702323303,0.0165237788494111,0.203842079965123,0.000986047708316416,0.284556894956078,0.0207265802724129,11.2190365983221,3.59901520956838,49.7236194035166,0.680806193067741,146.10716079125,-1.79769313486232e+308,58.9489911700764,-1.79769313486232e+308,34.4998948456498,35.0262945325622,92.8495905135266,81.104128085709,-0.949542391983973,-1.79769313486232e+308,-0.833737542109714,-1.79769313486232e+308,2.54642233084535,0.0209938271159622,-5.42483615003181,0.0122333729126794,0.673627380816483,0.00516935560263305,0.983482177690125,0.00887199006453026,8.63712649499685,0.0381222036874698,-0.511534093271783,0.0243253246392396,-0.753393850424033,0.0298626234595806
SAMI202398,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202399,2.26202658361854,0.122200754372576,-9.60519508014712,0.078226339605649,BAD,BAD,1.07536045656656,0.0150441474577282,0.0176764068257997,0.0666609224182983,-0.031263191879799,0.0707227216597984,9.3368863186796,0.0598924098873925,9.57477016863217,0.0473885073895649,BAD,BAD,BAD,BAD,BAD,BAD,0.50161421158322,0.0445296336012702,159.501396620358,5.33793049591929,BAD,BAD,257.504080311311,2.32082595012205,39.2469239485419,20.2111808220713,120.280380328797,3.05555229413679,257.504080311311,2.32082595012205,0.875203768941065,0.096805660923523,-1,0,5.44835055832348,0.686349295225452,-5.45315096136249,0.0112333085016532,BAD,BAD,0.38853562499207,0.00976703346833198,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202480,2.58244076305066,0.172307736923854,BAD,BAD,BAD,BAD,1.08667988093068,0.108283647740807,-0.0737563628800351,0.000827979588199563,-0.147858145949689,0.02144023864614,9.31539362587673,0.0739436765872221,9.67763058100037,0.0187560048944308,BAD,BAD,BAD,BAD,BAD,BAD,0.621012466699861,0.23007602895015,171.613620337508,2.11380812011711,BAD,BAD,BAD,BAD,BAD,BAD,121.349154684626,1.494688055862,BAD,BAD,BAD,BAD,BAD,BAD,6.34635562702888,0.294358528166,-5.35309151523123,0.0902516251604649,BAD,BAD,0.394870614478832,0.0133694334082577,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202531,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202636,1.47375458380711,0.0739299811412762,-9.30320593348782,0.101993939660242,-0.392183619822946,0.237161528516936,0.888899721939052,0.1684800948571,-0.149514922507393,0.00752032513278374,-0.309403763380158,0.032412409644738,8.67048042792001,0.145584434958277,9.31237028386779,0.0311761801488214,BAD,BAD,BAD,BAD,BAD,BAD,0.408279449172444,0.0505487113889624,10.2563527614056,0.0139665012594397,65.3251592637216,0.970999684895628,35.8199573243044,-1.79769313486232e+308,288.14693378265,-1.79769313486232e+308,147.74866507931,198.681937408524,52.3737507169694,8.05590885084441,-0.999874748748396,-1.79769313486232e+308,-1,-1.79769313486232e+308,2.08922305115393,0.414964351332977,-5.40199320613635,0.0147726400531927,BAD,BAD,0.856842790730725,0.0556555476591775,BAD,BAD,BAD,BAD,BAD,BAD
