# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI107214,1.75938257702771,0.282792793237757,-9.21479732411881,0.0802076498829498,-0.243803563622308,0.543934764190667,0.83852341366625,0.24726171379469,-0.0285384060199907,0.016179558515926,-0.13362958547279,0.0586165292096172,9.05644200970533,0.127425941240438,9.65636237807419,0.0671257132956531,8.86900569862596,0.0419732041903384,8.509284749358,0.0362562584682832,0.108418053409585,0.0858222111081623,0.28487088366879,0.106877153133722,13.3213342174233,1.44596012006194,50.0397761129005,5.05509799419491,145.032907160115,53.9992996350773,110.527904047834,38.5944723189661,81.7961705892924,58.9255202063229,116.983653372641,70.5700377523544,-0.90989210618787,0.118769479602163,-0.675039670097286,0.372441624601479,4.69760856051001,0.723967361024598,-5.13447051124701,0.00571539803630999,0.152108626176655,0.678309301033001,0.857366671792177,0.153665989823665,8.56699259986889,0.0531954193463622,-0.694670030135619,0.0950904180805136,-0.967602588851426,0.115118633506265
SAMI15847,1.83705572755752,0.210300447261318,-8.33318995563107,0.100721524546465,0.310475348995311,0.112805988877094,0.177263403342584,0.682160546721483,-0.208815485412433,0.0529531188930289,-0.679297600132346,0.0798646086967428,8.66875375599314,0.116209625548247,9.56197675872675,0.101030551786701,8.67725685035198,0.0273287243958007,8.35242173877323,0.0196404293364035,0.0527542372141012,0.045123493242761,0.187561959773336,0.0908541258385129,59.9279177019289,19.4718965850864,52.7757935752158,0.594447521166907,59.2480528528796,30.8215133206128,35.5820708874474,18.6660667258559,51.8390086306329,12.9475183923718,56.9437541529485,25.634097143333,0.534453049306044,0.412715389907476,0.198551907343662,0.638187277485416,2.54915039684642,0.567026136763056,-5.67303447122289,0.0165261398486662,-0.33398827771554,0.467784740733724,0.56120340878478,0.184003335340435,8.35334546524971,0.0451397611964314,-1.0039046191482,0.0433754241398218,-1.2260399971702,0.0320862654447685
SAMI16026,2.90166634643898,0.117384508577439,-7.6580859570131,0.0743435991138809,1.18891967088407,0.0747917088273161,1.50554893462969,0.121304315928899,0.0059265859121628,0.0813888166097719,-0.204360501360841,0.145947140990131,8.85618067987739,0.0689356608237995,9.70506265309548,0.115626285938269,8.92570004402732,0.0103432931690836,8.57775129335715,0.00761510759741183,1.31400576235231,0.0356368392107733,0.997203460263053,0.0601542784864856,129.369870707366,7.04856113705074,103.015843379232,11.9336784760747,140.966650735333,-1.79769313486232e+308,BAD,BAD,91.4783128584054,4.98408537761654,83.9016398661939,36.8902932462442,1,-1.79769313486232e+308,-0.105641873780847,-1.79769313486232e+308,4.5610052373567,0.735301505751671,-5.60794842515873,0.0233746550718322,1.48390270188361,0.0340803275283338,0.21753721406885,0.128978892790385,8.60599012747855,0.0116408970944815,-0.637922023313275,0.0237641343734161,-0.712783441238401,0.00845418272039903
SAMI16487,1.67430362086705,0.108006132601115,-8.99899455234514,0.151665104231302,-0.0842512127695687,0.309951159517771,0.979652560458568,0.17343733855883,-0.243365394904831,0.0580332779032428,-0.421924997426898,0.143896888066615,8.80079451753219,0.147491626728228,9.20485592694924,0.0478250193403345,8.94975653440475,0.0235316040576209,8.58332546664514,0.0222575080376897,0.208186005426516,0.209579935268711,0.589532000637766,0.16129495874801,47.7412986860532,30.764371647957,53.5991730678465,3.09159732047637,81.9192847552328,59.2902917813592,119.464444770911,68.202411989288,115.05771619649,67.1280744638441,95.210641921841,49.4901943385704,-0.377337914659434,0.73833058287236,-0.111965503613204,0.748022239300296,1.64091899668791,0.221803900498881,-5.70085585394559,0.0255788530789968,0.485933855329376,0.469002180981443,0.722750349665564,0.21833575074055,8.64848583228788,0.0347391637906393,-0.600152947333598,0.0746170382463804,-0.93803178338348,0.0452397410718389
SAMI197866,2.62304331720715,0.332182614758965,-7.97017772844231,0.234734058785968,0.878267247440904,0.154172232932337,1.08045621098624,0.201298864897216,-0.0365776061800429,0.0599246859376133,-0.184734688832358,0.0326020752993792,9.02274388590523,0.18739659828942,9.5142942277662,0.0778368047375825,8.95945277830937,0.0097648953342054,8.61168522609828,0.0145731560909025,0.682247463227539,0.325990244912582,0.430154748552404,0.0957499045993144,49.1492095840784,31.8608846578152,70.5186990215966,15.1598417943295,49.4026552717678,24.6503451706327,51.9790421888179,26.8074721506834,69.5563757289313,11.9587350086396,74.1027050250369,8.02375529219953,-0.165998655954915,0.80712678142373,0.239903283497693,0.558327257086016,3.66825299651163,0.824366156145477,-5.43620393914977,0.0145756660343755,1.18220606323589,0.238232577548519,0.697892586208033,0.283650485713463,8.65145040930785,0.0147898068821101,-0.455084112954002,0.087287606774476,-0.611939029335169,0.138702354656457
SAMI202398,2.89416187678175,0.381010162585652,-8.46084972571759,0.36450463519423,-0.113113110438494,0.232537969424193,1.27169398620459,0.267540492162671,0.0587636237807977,0.0843491548194202,0.0421179850238165,0.110867975493022,9.22808983840568,0.162086817051924,9.56193768865153,0.0591408760267245,BAD,BAD,BAD,BAD,0.391087145235633,0.338015901774057,0.471658737616542,0.143857013274051,75.6798406075327,30.9053274924093,59.84014708227,6.69928451354921,11.2375030738461,9.57877256895462,17.6974149457416,13.0977331446367,55.391071382709,21.2796967179423,43.2625049137047,4.62659563247799,0.88672839670294,0.176080351842617,0.929967910669849,0.0980006936629178,5.31715057156823,1.00064029291237,-5.39170430360122,0.0392908919772149,0.626300257304112,1.00951134381593,0.41156754417555,0.192006683716453,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202399,2.81817836762365,0.457675765107012,-9.19412035600211,0.273822334964212,BAD,BAD,1.25523706367987,0.187880521248095,0.0831195453083085,0.0443228777158691,0.0476863933024917,0.0450443853018439,9.49466079653824,0.146234046681658,9.68498391870208,0.110867389472465,BAD,BAD,BAD,BAD,BAD,BAD,0.47924914603596,0.168679277923371,179.110589628512,13.3950165938935,112.030117937581,17.0977536827654,39.1633762388281,27.9181183818456,30.766966449679,25.5984282255253,131.629721554731,9.0529997565952,74.9572227889872,30.9062152259501,0.91281464123037,0.101267799600203,-0.338867465786362,1.02425497919628,7.70088108596095,2.03506762708495,-5.47669443321198,0.0451702580494557,BAD,BAD,0.197707730787711,0.113824432950143,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202480,3.10868674499831,0.387102617613034,-8.99329429739421,0.251660365744629,BAD,BAD,1.43471611824644,0.204620731342013,0.0305342990691178,0.0698423622734489,-0.0167856385932894,0.0812663978771177,9.4487958213011,0.212866966508494,9.75496473126823,0.132372804165806,BAD,BAD,BAD,BAD,BAD,BAD,0.696174081631864,0.22961997238333,185.004851939506,6.2758693472129,56.0252801905674,-1.79769313486232e+308,148.53402612906,80.3066192451918,50.2829922242734,66.8700036857299,135.465998220351,12.8000145987785,112.227969266249,84.7287781221535,0.802843912857387,0.278170834755468,-1,0,8.35050459272231,2.00519294359255,-5.40533138101585,0.0501498846484192,BAD,BAD,0.330674071242167,0.0827090902018258,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202531,2.28772835322181,0.0939613801415134,-8.81566005095328,0.266884092938677,0.222910012731694,0.291542476278568,1.07142760034395,0.204492359997559,-0.069166180242942,0.0643354098480739,-0.178934061299162,0.107963304412539,9.17886820974903,0.146893520575971,9.45642131013316,0.0909424558561625,BAD,BAD,BAD,BAD,0.69259865192389,0.383700427951437,0.416019990192948,0.20963292390592,20.7435964307211,8.98201200574006,100.879152891538,5.61005869250207,3.20977320178375,4.3078656028527,12.6625707420642,0,16.1719321690963,6.98677011106652,71.380937670266,3.90450454279866,0.192909224686341,0,0.994394426527747,0.0079194569060832,3.63809930470334,0.544612839124982,-5.55785792408962,0.0379069439413195,1.2252279361857,0.2718280677817,0.78681200314481,0.111915815009034,BAD,BAD,BAD,BAD,BAD,BAD
SAMI202636,2.07719004992784,0.143143657044754,-8.33034525075841,0.201169326478512,0.726012241628894,0.284758470208406,0.885821066395225,0.450935431293469,-0.0895548367576831,0.0309227683469998,-0.224154738504642,0.0622588659657435,9.11187926261833,0.132457429404679,9.53690409196546,0.153817054596645,8.88733332779483,0.00922295316671693,8.54254379245738,0.0101519641503217,0.642195949190983,0.0880084252018614,0.353955539837384,0.163664411227412,12.75470353494,4.9220460915828,62.6236953122596,2.15822459857929,BAD,BAD,BAD,BAD,9.01893736158007,3.48041216867094,44.281639618259,1.52609524897903,1,-1.79769313486232e+308,1,-1.79769313486232e+308,3.69179356060494,1.01853261762603,-5.6471870764475,0.0265763707843031,1.12422812750228,0.0607270424840066,0.848190954434058,0.105575647025536,8.56809737749778,0.0192751274211234,-0.599241122953274,0.0788292895281153,-0.694892515108308,0.0299598082595657
