# (1) MaNGA_name
# (2) Hd
# (3) e_Hd
# (4) Hb
# (5) e_Hb
# (6) Mgb
# (7) e_Mgb
# (8) Fe5270
# (9) e_Fe5270
# (10) Fe5335
# (11) e_Fe5335
# (12) e4000
# (13) e_e4000
# (14) Hdmod
# (15) e_Hdmod
# (16) Hg
# (17) e_Hg
# (18) SN
# (19) e_SN
SAMI107214,3.47075264887046,-1.79769313486232e+308,3.88036363462282,-1.79769313486232e+308,2.60430332969098,-1.79769313486232e+308,1.84756024422454,-1.79769313486232e+308,2.96022391180153,-1.79769313486232e+308,1.2511320734562,-1.79769313486232e+308,0.525328856629019,-1.79769313486232e+308,0.766728312296533,-1.79769313486232e+308,0.00754518508294488,-1.79769313486232e+308
SAMI15847,5.14981236575761,0.033529436390888,3.90544249335966,0.0457825325012751,1.95689977979751,0.868869183312392,-0.181083505022288,0.111167997527522,1.26443330442341,0.151651141103079,1.11601244289802,0.00683907794675672,3.78563893798658,1.06272500043267,3.67933395502898,0.389533552185789,0.00655274802978908,0.00153388195870852
SAMI16026,4.31317335621489,0.061382544484076,3.1813915252562,0.0923776516868068,2.36351285335039,0.00727306016280912,1.33646631447992,0.0181432403312513,1.37258618982311,0.326629471992573,1.26167982727518,0.0290959812927706,3.06929306276299,0.523209873018749,6.32712598299622,0.133924671501809,0.033115518328615,0.00207502387851123
SAMI16487,6.23457479379768,0.184651380233411,5.77303212866478,0.0123965728734999,0.815083501646681,0.515301287937912,-2.2558084747165,0.789925948794622,-1.58490367704757,0.122838797465987,1.06753123258897,0.0165917955467816,7.26443158008064,0.074647051189359,4.1873922477483,0.149086125669064,0.00353313284015058,0.000767900822858768
SAMI197866,4.66344284282358,0.118552639278521,3.95509688653646,0.210024562243061,1.56088744159329,0.0186354444251943,1.87259783714582,0.0329408972083242,1.89638234281431,0.109934001501411,1.2719894020327,0.00324982877334871,3.33886184954949,0.149675827125802,3.06189206401405,0.240993275781396,0.0196702971749206,0.00422494406710003
SAMI202399,0.353446565226361,0.536793314042644,2.33122859239454,0.239895385052485,3.25350951101771,0.0814565119059641,1.79958916017122,0.00877746348025422,1.64564492600323,0.0155243116898125,1.57218857848244,0.0430509293993379,0.325315657609744,0.0157642591348211,-3.6110837018786,0.541000017468115,0.0296055142881191,0.00533837092239225
SAMI202480,0.495728416020719,0.168068944379942,2.78425071498895,0.14445015069199,3.08587649576932,0.284660273460406,2.12211387989386,0.0629427796391381,1.51651897841676,0.0582742757846982,1.51861796851797,0.0480669847245367,-0.0515175783289575,1.14458525008173,-3.47550635086028,0.112734645437956,0.031637010224698,0.00134627757175865
SAMI202636,4.40494468919947,0.233135939630982,1.73616353342088,0.546207410268395,2.39466088002049,0.224342917782759,1.14329009969123,0.0631075498814408,3.57048867849053,0.0476585829881957,1.26082149922245,0.0158758245460787,-17.1103066500264,27.4311884522922,3.47781211609199,0.378364003526735,0.00892768843077543,0.000737130506062988
SAMI202673,4.5683493752409,0.210498835707257,4.36921439805211,0.304574228621225,2.05712571571338,0.0709543216205893,1.83607765832307,0.224369437840046,1.97317072555844,0.158092711622035,1.30342380541261,0.068243810660054,2.32432034516784,0.488904663911816,2.22884051195087,0.386468467639056,0.00971995195891338,0.00241753292679573
SAMI202745,-2.39461459885602,0.49957245156394,2.53358536578841,2.5834178324086,-1.45078696475677,0.706190802741215,-1.78162608115859,0.107189606773456,1.89635249496299,0.556648079808145,1.69643626651817,0.186017385329422,-6.28462936184678,10.0345769794517,-4.29988275371362,0.433118164096241,0.00840153390715957,0.000371361250482781
SAMI203729,5.25211244456093,0.345062667813851,3.77571609311507,0.406084944479037,1.41159649960738,0.205420338269326,1.00949144363645,0.0673779475517345,0.497157878738757,0.271121318431634,1.19511265985468,0.0104085470330234,4.78381404012537,0.218385997061447,3.3979065097995,0.678740894099427,0.0134828013564892,0.0019991361964745
